folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_55.jpg,Unknown,0.9336,-4.0529,True,0.0016,0.9336,0.0648
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_615.jpg,Holstein_Sandstone,0.9999,-8.6016,False,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_701.jpg,Holstein_Sandstone,0.9998,-8.0242,False,0.0001,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_777.jpg,Holstein_Sandstone,0.9909,-5.7659,False,0.0002,0.9909,0.0089
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_859.jpg,Holstein_Sandstone,0.9991,-6.9452,False,0.0002,0.9991,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_940.jpg,Holstein_Sandstone,0.9999,-8.5254,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_143.jpg,Holstein_Sandstone,0.9984,-6.6247,False,0.0002,0.9984,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_214.jpg,Holstein_Sandstone,0.9978,-6.1529,False,0.0005,0.9978,0.0018
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_289.jpg,Holstein_Sandstone,0.9998,-8.166,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_358.jpg,Holstein_Sandstone,0.9993,-7.0183,False,0.0003,0.9993,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_434.jpg,Holstein_Sandstone,0.9976,-6.0709,False,0.0005,0.9976,0.0019
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_508.jpg,Holstein_Sandstone,0.9991,-7.0603,False,0.0002,0.9991,0.0007
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_586.jpg,Holstein_Sandstone,0.9995,-7.3896,False,0.0002,0.9995,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_659.jpg,Holstein_Sandstone,0.9999,-9.0819,False,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_740.jpg,Holstein_Sandstone,0.9998,-7.9406,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_76.jpg,Holstein_Sandstone,0.9979,-6.2816,False,0.0004,0.9979,0.0017
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_823.jpg,Holstein_Sandstone,0.9998,-8.1165,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_10_9.jpg,Holstein_Sandstone,0.9986,-6.4044,False,0.0006,0.9986,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_167.jpg,Holstein_Sandstone,0.9998,-8.0438,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_255.jpg,Holstein_Sandstone,0.9995,-7.2633,False,0.0002,0.9995,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_26.jpg,Holstein_Sandstone,0.9999,-8.8985,False,0.0001,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_399.jpg,Holstein_Sandstone,0.9999,-8.5314,False,0.0001,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_473.jpg,Unknown,0.8288,-3.819,True,0.17,0.8288,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_538.jpg,Unknown,0.9749,-4.9032,True,0.0244,0.9749,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_615.jpg,Unknown,0.8373,-2.817,True,0.1492,0.8373,0.0135
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_690.jpg,Unknown,0.9685,-3.7024,True,0.0162,0.9685,0.0152
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_760.jpg,Holstein_Sandstone,0.9957,-6.1783,False,0.0041,0.9957,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_886.jpg,Holstein_Sandstone,0.9991,-6.8422,False,0.0005,0.9991,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_94.jpg,Holstein_Sandstone,0.9997,-7.9134,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_11_953.jpg,Holstein_Sandstone,0.9994,-7.159,False,0.0002,0.9994,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_105.jpg,Holstein_Sandstone,0.9985,-6.395,False,0.0005,0.9985,0.001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_198.jpg,Holstein_Sandstone,0.9998,-8.305,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_23.jpg,Holstein_Sandstone,0.9998,-7.9674,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_287.jpg,Holstein_Sandstone,0.9945,-5.7374,False,0.0004,0.9945,0.005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_374.jpg,Unknown,0.9256,-3.61,True,0.0037,0.9256,0.0707
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_450.jpg,Holstein_Sandstone,0.9992,-6.8896,False,0.0003,0.9992,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_519.jpg,Holstein_Sandstone,0.9914,-5.3933,False,0.0006,0.9914,0.008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_588.jpg,Holstein_Sandstone,0.9998,-8.3073,False,0.0001,0.9998,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_654.jpg,Holstein_Sandstone,0.9999,-8.4246,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_722.jpg,Holstein_Sandstone,0.9991,-6.7632,False,0.0004,0.9991,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_806.jpg,Holstein_Sandstone,0.9972,-5.9612,False,0.0006,0.9972,0.0023
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_878.jpg,Holstein_Sandstone,0.9992,-6.9155,False,0.0002,0.9992,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_12_952.jpg,Holstein_Sandstone,0.9997,-7.671,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_105.jpg,Holstein_Sandstone,0.9997,-7.7418,False,0.0002,0.9997,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_171.jpg,Holstein_Sandstone,0.9998,-8.0518,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_21.jpg,Holstein_Sandstone,0.9991,-6.7924,False,0.0004,0.9991,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_252.jpg,Holstein_Sandstone,0.9997,-7.7105,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_388.jpg,Holstein_Sandstone,0.9998,-8.1725,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_467.jpg,Holstein_Sandstone,0.9997,-7.8614,False,0.0002,0.9997,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_543.jpg,Holstein_Sandstone,0.9998,-7.943,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_633.jpg,Holstein_Sandstone,0.9992,-7.0394,False,0.0002,0.9992,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_717.jpg,Holstein_Sandstone,0.9974,-6.1592,False,0.0004,0.9974,0.0022
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_13_794.jpg,Holstein_Sandstone,0.9995,-7.2837,False,0.0003,0.9995,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_117.jpg,Holstein_Sandstone,0.9974,-6.1054,False,0.0005,0.9974,0.002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_184.jpg,Holstein_Sandstone,0.9982,-6.2652,False,0.0007,0.9982,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_258.jpg,Holstein_Sandstone,0.9995,-7.2634,False,0.0003,0.9995,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_332.jpg,Unknown,0.9818,-4.191,True,0.0081,0.9818,0.01
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_415.jpg,Unknown,0.9906,-4.8622,True,0.0029,0.9906,0.0065
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_43.jpg,Holstein_Sandstone,0.9997,-7.9761,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_481.jpg,Unknown,0.948,-3.8031,True,0.0041,0.948,0.048
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_550.jpg,Holstein_Sandstone,0.9977,-5.9785,False,0.0012,0.9977,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_626.jpg,Holstein_Sandstone,0.9989,-6.7029,False,0.0004,0.9989,0.0007
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_700.jpg,Unknown,0.7508,-2.4362,True,0.0218,0.2274,0.7508
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_788.jpg,Holstein_Sandstone,0.9997,-7.7276,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_870.jpg,Holstein_Sandstone,0.9954,-5.5694,False,0.0036,0.9954,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_14_953.jpg,Holstein_Sandstone,0.9908,-5.2168,False,0.001,0.9908,0.0082
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_103.jpg,Holstein_Sandstone,0.9985,-6.6875,False,0.0002,0.9985,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_168.jpg,Unknown,0.9743,-4.6245,True,0.0013,0.9743,0.0244
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_23.jpg,Holstein_Sandstone,0.9976,-6.0034,False,0.001,0.9976,0.0014
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_239.jpg,Unknown,0.9389,-3.2007,True,0.0178,0.9389,0.0433
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_311.jpg,Holstein_Sandstone,0.9995,-7.2737,False,0.0002,0.9995,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_377.jpg,Unknown,0.9909,-4.937,True,0.002,0.9909,0.0071
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_443.jpg,Unknown,0.9886,-4.9042,True,0.0016,0.9886,0.0098
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_522.jpg,Holstein_Sandstone,0.9943,-5.4677,False,0.0049,0.9943,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_603.jpg,Holstein_Sandstone,0.9995,-7.6732,False,0.0004,0.9995,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_670.jpg,Holstein_Sandstone,0.9992,-6.8868,False,0.0003,0.9992,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_743.jpg,Holstein_Sandstone,0.9993,-7.2409,False,0.0005,0.9993,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_808.jpg,Holstein_Sandstone,0.9978,-6.0253,False,0.0011,0.9978,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_886.jpg,Holstein_Sandstone,0.9989,-7.0311,False,0.0001,0.9989,0.001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_15_952.jpg,Holstein_Sandstone,0.998,-6.131,False,0.0007,0.998,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_102.jpg,Holstein_Sandstone,0.9996,-7.771,False,0.0003,0.9996,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_22.jpg,Holstein_Sandstone,0.9984,-6.5929,False,0.0002,0.9984,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_222.jpg,Holstein_Sandstone,0.9975,-5.9911,False,0.0006,0.9975,0.0019
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_300.jpg,Holstein_Sandstone,0.9996,-7.6605,False,0.0001,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_418.jpg,Holstein_Sandstone,0.9988,-6.6391,False,0.0003,0.9988,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_522.jpg,Holstein_Sandstone,0.9977,-6.1866,False,0.0004,0.9977,0.0019
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_653.jpg,Holstein_Sandstone,0.9998,-7.9893,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_723.jpg,Holstein_Sandstone,0.9996,-7.5566,False,0.0001,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_789.jpg,Holstein_Sandstone,0.9996,-7.4268,False,0.0002,0.9996,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_859.jpg,Holstein_Sandstone,0.9847,-5.0859,False,0.0006,0.9847,0.0147
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_16_954.jpg,Holstein_Sandstone,0.9988,-6.9852,False,0.0001,0.9988,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_185.jpg,Holstein_Sandstone,0.9998,-8.1038,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_255.jpg,Holstein_Sandstone,0.9954,-5.8687,False,0.0004,0.9954,0.0043
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_29.jpg,Holstein_Sandstone,0.9969,-6.0825,False,0.0004,0.9969,0.0027
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_332.jpg,Holstein_Sandstone,0.9987,-6.7114,False,0.0002,0.9987,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_409.jpg,Holstein_Sandstone,0.9982,-6.348,False,0.0004,0.9982,0.0015
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_492.jpg,Unknown,0.9415,-3.8632,True,0.0027,0.9415,0.0558
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_561.jpg,Holstein_Sandstone,0.989,-5.2873,False,0.0006,0.989,0.0104
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_653.jpg,Holstein_Sandstone,0.9993,-7.0396,False,0.0004,0.9993,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_725.jpg,Unknown,0.5795,-2.684,True,0.007,0.5795,0.4135
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_798.jpg,Holstein_Sandstone,0.9994,-7.2135,False,0.0004,0.9994,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_869.jpg,Holstein_Sandstone,0.9998,-8.3019,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_943.jpg,Holstein_Sandstone,0.9994,-7.2308,False,0.0002,0.9994,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_17_98.jpg,Holstein_Sandstone,0.9982,-6.4528,False,0.0003,0.9982,0.0016
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_18_144.jpg,Holstein_Sandstone,0.9851,-5.4708,False,0.0147,0.9851,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_18_213.jpg,Unknown,0.9073,-2.9072,True,0.0728,0.9073,0.0199
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_18_297.jpg,Holstein_Sandstone,0.9983,-6.304,False,0.0011,0.9983,0.0006
