folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_385.jpg,Leitendorf_Limestone,0.9981,NO,0.0003,0.0016,0.9981
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_4.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_465.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_543.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_627.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_706.jpg,S10Granite,0.9697,NO,0.9697,0.0,0.0303
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_77.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_794.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_864.jpg,S10Granite,0.9861,NO,0.9861,0.0001,0.0138
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_928.jpg,S10Granite,0.8772,NO,0.8772,0.0063,0.1165
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_157.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_224.jpg,Leitendorf_Limestone,0.9887,NO,0.0113,0.0,0.9887
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_298.jpg,S10Granite,0.9977,NO,0.9977,0.0002,0.002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_362.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_434.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_501.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_575.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_6.jpg,Leitendorf_Limestone,0.8836,NO,0.1162,0.0002,0.8836
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_73.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_765.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_36_837.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_162.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_227.jpg,S10Granite,0.9988,NO,0.9988,0.0003,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_301.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_376.jpg,S10Granite,0.9851,NO,0.9851,0.0149,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_461.jpg,S10Granite,0.9998,NO,0.9998,0.0002,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_531.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_595.jpg,S10Granite,0.9994,NO,0.9994,0.0,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_674.jpg,S10Granite,0.9992,NO,0.9992,0.0,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_761.jpg,S10Granite,0.9794,NO,0.9794,0.0011,0.0195
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_78.jpg,Holstein_Sandstone,0.9964,NO,0.0036,0.9964,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_848.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_37_927.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0002,0.9998
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_138.jpg,Leitendorf_Limestone,0.7211,YES,0.2788,0.0001,0.7211
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_210.jpg,Leitendorf_Limestone,0.87,NO,0.1291,0.001,0.87
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_291.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_361.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_42.jpg,Leitendorf_Limestone,0.9686,NO,0.031,0.0004,0.9686
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_440.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_515.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_593.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_666.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_736.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_815.jpg,Leitendorf_Limestone,0.9459,NO,0.0499,0.0042,0.9459
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_888.jpg,Leitendorf_Limestone,0.9811,NO,0.0002,0.0187,0.9811
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_38_956.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_170.jpg,S10Granite,0.9952,NO,0.9952,0.0,0.0047
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_20.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_262.jpg,S10Granite,0.6544,YES,0.6544,0.0001,0.3455
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_349.jpg,Leitendorf_Limestone,0.6958,YES,0.3038,0.0004,0.6958
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_423.jpg,S10Granite,0.9995,NO,0.9995,0.0003,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_509.jpg,S10Granite,0.9748,NO,0.9748,0.0003,0.0249
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_575.jpg,Leitendorf_Limestone,0.8007,NO,0.1804,0.0189,0.8007
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_654.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_741.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_807.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_875.jpg,S10Granite,0.9958,NO,0.9958,0.0,0.0041
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_91.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_39_952.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_162.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_18.jpg,Leitendorf_Limestone,0.9996,NO,0.0003,0.0001,0.9996
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_230.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_302.jpg,Leitendorf_Limestone,0.9836,NO,0.0161,0.0003,0.9836
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_371.jpg,Holstein_Sandstone,0.8894,NO,0.1105,0.8894,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_450.jpg,Leitendorf_Limestone,0.6094,YES,0.3436,0.047,0.6094
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_516.jpg,Holstein_Sandstone,0.9839,NO,0.0074,0.9839,0.0087
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_590.jpg,Holstein_Sandstone,0.8992,NO,0.0387,0.8992,0.0621
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_657.jpg,Holstein_Sandstone,0.8746,NO,0.0008,0.8746,0.1247
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_732.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_814.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_87.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_891.jpg,Holstein_Sandstone,0.9931,NO,0.0001,0.9931,0.0068
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_40_971.jpg,Holstein_Sandstone,0.9779,NO,0.0002,0.9779,0.0219
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_105.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_189.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_258.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_37.jpg,Holstein_Sandstone,0.9996,NO,0.0,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_382.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_448.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_535.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_603.jpg,Holstein_Sandstone,0.997,NO,0.0001,0.997,0.0028
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_667.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_732.jpg,Holstein_Sandstone,0.9705,NO,0.0002,0.9705,0.0293
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_800.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_878.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_41_955.jpg,Holstein_Sandstone,0.9199,NO,0.0003,0.9199,0.0799
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_233.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_25.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_323.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_582.jpg,Holstein_Sandstone,0.9998,NO,0.0,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_657.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_737.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_825.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_905.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_42_974.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_117.jpg,Holstein_Sandstone,0.9991,NO,0.0001,0.9991,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_184.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_267.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_334.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_399.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_41.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_474.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_537.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_615.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_699.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_771.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_848.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_913.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_43_981.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_44_124.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_44_213.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_44_288.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_44_361.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
